iter	QueryRMSE
0	28.55632014
1	28.49496513
2	28.44320133
3	28.39809286
4	28.35896588
5	28.33005759
6	28.30252888
7	28.27697472
8	28.25457343
9	28.2332544
10	28.21445575
11	28.19746181
12	28.18539554
13	28.17332041
14	28.16011381
15	28.14850298
16	28.13826025
17	28.1309419
18	28.12413797
19	28.11755108
20	28.11130867
21	28.10636515
22	28.10091516
23	28.09648912
24	28.09361058
25	28.09038547
26	28.08783036
27	28.08546178
28	28.08236068
29	28.07841671
30	28.07600403
31	28.07295634
32	28.07058032
33	28.0689504
34	28.06531523
35	28.06339782
36	28.05899929
37	28.0579271
38	28.05697001
39	28.05478086
40	28.05212962
41	28.05011347
42	28.04891708
43	28.0476228
44	28.04619469
45	28.04587883
46	28.04485321
47	28.04335806
48	28.04310287
49	28.04260612
50	28.04093617
51	28.03950028
52	28.03886098
53	28.0374349
54	28.0367113
55	28.03630117
56	28.03489726
57	28.03470148
58	28.03517483
59	28.03379441
60	28.03094785
61	28.02959325
62	28.02874427
63	28.02743294
64	28.02665206
65	28.02535675
66	28.02456962
67	28.02447665
68	28.02403659
69	28.02343537
70	28.02294818
71	28.02299777
72	28.02287504
73	28.02301637
74	28.02168742
75	28.02118408
76	28.02086175
77	28.02037576
78	28.01955749
79	28.01892642
80	28.01815274
81	28.01686696
82	28.01533808
83	28.01536288
84	28.0144341
85	28.01350281
86	28.01257646
87	28.01200351
88	28.01150745
89	28.01158186
90	28.01165627
91	28.01132018
92	28.01046568
93	28.00954666
94	28.00876157
95	28.00829149
96	28.00826545
97	28.00816994
98	28.00795785
99	28.00772218
100	28.00724465
101	28.00745675
102	28.00639003
103	28.00640119
104	28.00623746
105	28.00604395
106	28.00590627
107	28.0047142
108	28.00422048
109	28.00316852
110	28.00303703
111	28.00333103
112	28.00343524
113	28.00323427
114	28.00302586
115	28.00189942
116	28.00172698
117	28.0015384
118	28.00111039
119	28.0006315
120	27.99977295
121	27.99955335
122	27.99936352
123	27.99877666
124	27.99832627
125	27.99791309
126	27.9972046
127	27.99661645
128	27.99652836
129	27.99603822
130	27.99608413
131	27.99565727
132	27.99592282
133	27.99514107
134	27.99450076
135	27.99439776
136	27.99397336
137	27.99373633
138	27.99271873
139	27.99252761
140	27.99198528
141	27.9918103
142	27.99122204
143	27.9909701
144	27.99084971
145	27.9908162
146	27.99041409
147	27.99048483
148	27.9902242
149	27.98961232
150	27.9899586
151	27.99004423
152	27.99018945
153	27.99001693
154	27.99041781
155	27.98978608
156	27.98923749
157	27.98952048
158	27.98917668
159	27.98877329
160	27.98887755
161	27.98898429
162	27.98798762
163	27.98846672
164	27.9877853
165	27.98718826
166	27.98688664
167	27.98719819
168	27.9872404
169	27.9873819
170	27.98741665
171	27.9873819
172	27.98683326
173	27.98710758
174	27.98694994
175	27.98598919
176	27.98601526
177	27.98595195
178	27.9858452
179	27.98578313
180	27.98600657
181	27.98519226
182	27.98479255
183	27.98496137
184	27.98469696
185	27.98403779
186	27.98361199
187	27.98374482
188	27.98392731
189	27.98415448
190	27.9842451
191	27.98430221
192	27.98353875
193	27.9835524
194	27.98311915
195	27.98313529
196	27.9814382
197	27.98143944
198	27.98143696
199	27.98106699
200	27.98063866
201	27.97953118
202	27.9793077
203	27.97914505
204	27.9784994
205	27.97801144
206	27.97763273
207	27.97773951
208	27.97774572
209	27.97733472
210	27.97733969
211	27.97738191
212	27.97722918
213	27.9770988
214	27.97709632
215	27.97733348
216	27.97732479
217	27.97719441
218	27.97699326
219	27.9767772
220	27.97680079
221	27.97614516
222	27.97611536
223	27.97607066
224	27.97606693
225	27.97620477
226	27.97610294
227	27.97573663
228	27.97566088
229	27.97602347
230	27.97579996
231	27.97558389
232	27.97557644
233	27.97543364
234	27.97581362
235	27.97598622
236	27.97629914
237	27.97618241
238	27.97651271
239	27.97643449
240	27.97590426
241	27.97614268
242	27.97616255
243	27.97607935
244	27.97609673
245	27.97612281
246	27.97585335
247	27.97586825
248	27.97574284
249	27.97575401
250	27.97543612
251	27.97562735
252	27.97593779
253	27.97568571
254	27.97570062
255	27.975718
256	27.97591668
257	27.97593407
258	27.97578878
259	27.97613523
260	27.97631031
261	27.97618986
262	27.97622836
263	27.97628672
