iter	QueryRMSE
0	28.17904677
1	28.13327338
2	28.09208227
3	28.05976046
4	28.02881813
5	28.00000248
6	27.97703772
7	27.95775687
8	27.93555649
9	27.92130849
10	27.90932703
11	27.89745509
12	27.88519155
13	27.8741838
14	27.86651597
15	27.85852651
16	27.85440983
17	27.84644561
18	27.83978683
19	27.83408838
20	27.82871989
21	27.8243976
22	27.82126074
23	27.81776229
24	27.81367208
25	27.80990261
26	27.80626142
27	27.80440939
28	27.80247593
29	27.80137783
30	27.79950546
31	27.79419284
32	27.78966748
33	27.78747273
34	27.78325291
35	27.78028789
36	27.77931659
37	27.77799726
38	27.77635615
39	27.77495406
40	27.77299227
41	27.77165261
42	27.7690883
43	27.76844719
44	27.76725633
45	27.7661919
46	27.76560456
47	27.76434846
48	27.76385502
49	27.76290819
50	27.76197761
51	27.7612712
52	27.76041697
53	27.7597719
54	27.75921575
55	27.75896021
56	27.75763992
57	27.75720023
58	27.75647866
59	27.75563431
60	27.7545569
61	27.75447171
62	27.75727664
63	27.75656259
64	27.75556039
65	27.75453811
66	27.75337923
67	27.75229172
68	27.75152617
69	27.75104879
70	27.74985217
71	27.74886727
72	27.74814549
73	27.74755527
74	27.7462808
75	27.74542486
76	27.74522058
77	27.74447364
78	27.7436778
79	27.74283557
80	27.74328551
81	27.74262751
82	27.74112219
83	27.7409279
84	27.74088403
85	27.74096175
86	27.74111968
87	27.74151451
88	27.74075744
89	27.74090158
90	27.74074616
91	27.74044157
92	27.74063209
93	27.74001038
94	27.73998907
95	27.74010439
96	27.74062457
97	27.74062332
98	27.73993015
99	27.73994018
100	27.73984241
101	27.73982361
102	27.74020842
103	27.73999659
104	27.73990258
105	27.74007054
106	27.74019213
107	27.74045786
108	27.74049797
109	27.7405456
110	27.74033377
111	27.74048293
112	27.73837454
113	27.73845352
114	27.73700563
115	27.73711846
116	27.73717111
117	27.73716484
118	27.73716985
119	27.73715857
120	27.7365631
121	27.73607794
122	27.73560155
123	27.73539219
124	27.73536586
125	27.73459859
126	27.73462868
127	27.73410462
128	27.7332809
129	27.73336114
130	27.73333732
131	27.73334359
132	27.73420743
133	27.73398176
134	27.7338125
135	27.73392283
136	27.73392032
137	27.73392408
138	27.73392534
139	27.7336959
140	27.7337448
141	27.73374731
142	27.73355423
143	27.73282202
144	27.73229541
145	27.73206346
146	27.73213492
147	27.73208477
148	27.73241954
149	27.731997
150	27.73216251
151	27.73269538
152	27.73267657
153	27.73271043
154	27.73349906
155	27.73246719
156	27.73161709
157	27.73100896
158	27.7311168
159	27.73117573
160	27.73072057
161	27.73098514
162	27.73105034
163	27.73118576
164	27.73125221
165	27.73055881
166	27.73079204
167	27.73033311
168	27.73043969
169	27.73044095
170	27.73026164
171	27.73022904
172	27.73060395
173	27.73086226
174	27.73097511
175	27.73117573
176	27.73097511
177	27.73013248
178	27.73016007
179	27.7294679
180	27.72902901
181	27.72906663
182	27.72904782
183	27.72914312
184	27.72820138
185	27.72814745
186	27.7281763
187	27.72816376
188	27.72815122
189	27.72814369
190	27.72826533
191	27.72837067
192	27.72847099
193	27.72739002
194	27.72728092
195	27.72736619
196	27.72740758
197	27.72748157
198	27.7276935
199	27.72770102
200	27.72737999
201	27.72740507
202	27.72742639
203	27.72730851
204	27.72733986
205	27.72711413
206	27.72734864
207	27.72735616
208	27.72734237
