iter	QueryRMSE
0	28.7148263
1	28.66907987
2	28.63013178
3	28.59947228
4	28.57046485
5	28.54846939
6	28.5274768
7	28.50913873
8	28.4955427
9	28.48416424
10	28.47298828
11	28.46285214
12	28.45628966
13	28.45072251
14	28.44623096
15	28.44342753
16	28.43917279
17	28.43498857
18	28.43218893
19	28.42914852
20	28.42596176
21	28.4226875
22	28.42026347
23	28.41849471
24	28.41775944
25	28.41734699
26	28.41516926
27	28.41286367
28	28.41162364
29	28.40983225
30	28.40906237
31	28.40829247
32	28.40704732
33	28.40651315
34	28.40718486
35	28.40566827
36	28.40464775
37	28.40231798
38	28.40185372
39	28.40109713
40	28.40007399
41	28.39917733
42	28.39859019
43	28.39768488
44	28.39659651
45	28.39601914
46	28.39580662
47	28.39410514
48	28.39360512
49	28.39287166
50	28.3922635
51	28.39155949
52	28.39153369
53	28.39055321
54	28.38865972
55	28.38812152
56	28.38754766
57	28.38734859
58	28.3868632
59	28.38640852
60	28.38512063
61	28.38511448
62	28.38537502
63	28.38456269
64	28.38422718
65	28.3828802
66	28.382203
67	28.38079447
68	28.38078095
69	28.38027823
70	28.37953214
71	28.37872579
72	28.37844676
73	28.37833367
74	28.37845167
75	28.37772028
76	28.37786287
77	28.37661516
78	28.37621687
79	28.37514488
80	28.37503055
81	28.37458675
82	28.37451544
83	28.37305489
84	28.37322701
85	28.37337332
86	28.37285449
87	28.37257048
88	28.37133729
89	28.37127213
90	28.37094384
91	28.3699024
92	28.37002782
93	28.36961345
94	28.36986797
95	28.36966263
96	28.36894699
97	28.36836291
98	28.36841087
99	28.3675169
100	28.36731154
101	28.3668381
102	28.36670529
103	28.36635358
104	28.36571903
105	28.36579159
106	28.36628472
107	28.36577683
108	28.36466387
109	28.36430968
110	28.36451629
111	28.36389891
112	28.36324462
113	28.36325323
114	28.36353487
115	28.3632766
116	28.36334179
117	28.36245011
118	28.36238001
119	28.36182531
120	28.36163221
121	28.36112793
122	28.36136654
123	28.36109349
124	28.36132472
125	28.36056337
126	28.36074294
127	28.36028416
128	28.36067283
129	28.36078476
130	28.36093359
131	28.36094835
132	28.36160761
133	28.36111317
134	28.35994467
135	28.35942191
136	28.35992376
137	28.35919435
138	28.35866788
139	28.35917221
140	28.35889052
141	28.35861007
142	28.3578757
143	28.35756817
144	28.3578511
145	28.35791384
146	28.35795566
147	28.35789292
148	28.35790768
149	28.35774777
150	28.35760877
151	28.3569691
152	28.35683378
153	28.3558767
154	28.35590008
155	28.35583611
156	28.35533541
157	28.3551558
158	28.35588162
159	28.35539446
160	28.35538708
161	28.35548058
162	28.35516933
163	28.35420728
164	28.35450008
165	28.35438074
166	28.35437213
167	28.3545173
168	28.3533067
169	28.35344819
170	28.3529942
171	28.35212681
172	28.35215019
173	28.35141689
174	28.35129754
175	28.35082137
176	28.3505396
177	28.35104039
178	28.35112036
179	28.35063558
180	28.35086567
181	28.35115604
182	28.35061097
183	28.35064788
184	28.35073278
185	28.35106499
186	28.35142796
187	28.35167035
188	28.35100839
189	28.35074509
190	28.35033781
191	28.34984933
192	28.34959831
193	28.34879111
194	28.34873574
195	28.34864099
196	28.34869759
197	28.34842319
198	28.34762088
199	28.34808233
200	28.34793098
201	28.34809218
202	28.34718895
203	28.34720864
204	28.34735631
205	28.34727386
206	28.34710773
207	28.3468407
208	28.34710281
209	28.34631154
210	28.34683577
211	28.34672379
212	28.3466155
213	28.34616509
214	28.34616509
215	28.3462377
216	28.34696375
217	28.34653305
218	28.34677547
219	28.34680624
220	28.34638783
221	28.34594358
222	28.34548825
223	28.3453861
224	28.34542056
225	28.34513751
226	28.34510797
227	28.34517566
228	28.34486676
229	28.34486553
230	28.34495045
231	28.34510797
232	28.34508213
233	28.34558916
234	28.345663
235	28.3457996
236	28.34566423
237	28.3460568
238	28.34634599
239	28.3469416
240	28.34749782
241	28.34789898
242	28.34806511
243	28.34803188
244	28.34819062
245	28.3480085
246	28.34837151
247	28.34841581
248	28.34854009
249	28.34908028
250	28.34831859
251	28.34872097
252	28.34912827
253	28.34871605
254	28.3485364
255	28.34897569
256	28.3488391
257	28.3489277
258	28.34903598
259	28.3492464
